ngl,threads,no_mmap,api_time_ms,generated_tokens,client_tps,error_info
35,10,True,4473.315834009554,256,57.22824175608014,
35,10,False,4463.2703329843935,256,57.35704559683796,
35,5,True,4466.570084012346,256,57.31467214996293,
35,5,False,4570.6660830182955,256,56.00934204122548,
35,1,True,4461.565707984846,256,57.37895993369275,
35,1,False,4453.941374988062,256,57.477182218341646,
18,10,True,7928.795124986209,256,32.28737733344388,
18,10,False,8052.783624996664,256,31.790249424478485,
18,5,True,6845.22391698556,256,37.39833833116376,
18,5,False,6694.568165985402,256,38.23995717912273,
18,1,True,19015.96812499338,256,13.462370062743737,
18,1,False,19073.090334015433,256,13.422051461867358,
0,10,True,22278.007791988784,256,11.491153176275398,
0,10,False,16399.75929199136,256,15.60998521027164,
0,5,True,8712.656249990687,256,29.38254335470582,
0,5,False,8866.312083002413,256,28.873335114244064,
0,1,True,32648.65345900762,256,7.841058447369771,
0,1,False,32642.99441597541,256,7.842417786118119,
